id,label
c9aa790343e04995b73b80201e3bdeef,BANDED ORANGE HELICONIAN
14074c263fcb4f8592e3ac64cccedfbf,RED CRACKER
abaf5fd244bb478eab277b31245b4a4c,CABBAGE WHITE
dec03567677a49f3a6cbec4af7b53e12,APPOLLO
07e530c7b19041a2a4043405e2c3c882,GREEN CELLED CATTLEHEART
17eda06e67ce40f8b76a8be421ea2aae,ORANGE OAKLEAF
1f71175b7fde4f28bd8980bd9be07b85,GOLD BANDED
1276a173268043f1a193be1faa8dca3f,GREAT EGGFLY
8a707ea808074eaea8ecb129a291101a,BROOKES BIRDWING
9cb9b85042b04b62a700d48518270caf,MANGROVE SKIPPER
c8840f7912844e9b978a8473de74a9bc,APPOLLO
30a5906cce58412daacee9705d4e19cb,PAPER KITE
b0d91e28b7e94fdf84b9b3724befd088,BLACK HAIRSTREAK
1dddcf15f1ad44acad725432e5933c65,MESTRA
ebfff38d2a4842399355c9af868573a5,SLEEPY ORANGE
b81aefbcf60a4e30955fd782a0631b43,SLEEPY ORANGE
1034c809db3645fd9b83c56758a96bb0,GREY HAIRSTREAK
3508bc0125764c61ba5da9d3d88b7f57,PURPLISH COPPER
23ce2de73c4d43ddb138d361f050749a,CHALK HILL BLUE
3752c7199e3d404898d4f4be968a8e1e,GLITTERING SAPPHIRE
cd3c6b79438846b58875010665d9705d,LARGE MARBLE
692c053c99b14b0c9507d5bd01e23dfc,INDRA SWALLOW
25ffacf8221446278c7721af72efffd2,AFRICAN GIANT SWALLOWTAIL
0c8b6cdc50b94c07bd56e59fc2bf42fe,APPOLLO
ae13f17ad071428aab6f1993701e9d46,SOOTYWING
605a906574194a72b365816f00543194,PINE WHITE
22f4ef9e1066403fa4aefed8b673291e,ATALA
4ef62bc3e92d425b973849e7a18ba116,ELBOWED PIERROT
25518f34ba294488a55d5b067b4d3697,ZEBRA LONG WING
db1d224bab934623920b8ab395c0b0ed,HERCULES MOTH
0df4258c522444a2bb762eb5b9fc2195,ATALA
e2e462b31f6043a0845ff36f993f9e25,BECKERS WHITE
bd3fbead4c7e42e3bb69287ed72d7141,SCARCE SWALLOW
18b72e94660045b3acee95d691489e19,OLEANDER HAWK MOTH
3ece0bdb8f7c40a099be9866c7edc01b,BROWN SIPROETA
d894fa6ad937434ab8396ec2757abb81,HERCULES MOTH
9e56a3e75be8424b951408c2e232b572,EMPEROR GUM MOTH
448db87908d1458b841899381e5b7f25,CLEARWING MOTH
4262e5489e8346629394af904ca6208b,SOOTYWING
16679013054f458d9793710e200c6f17,COMMON WOOD-NYMPH
deb85f2c90b94c2997d61ab6c71651a9,PAPER KITE
2070e1331d9a4d3391a50150824fd89d,RED ADMIRAL
e3b5ba03697b41f8b584fb6c57d11573,BLACK HAIRSTREAK
d9bc76dff7cb4ddfbb60a0db64375e4f,IPHICLUS SISTER
537e1e7c1f6249e0b539036b94a4c842,EASTERN PINE ELFIN
6d7d9a8734cc4dd9b609065438cabd6a,GOLD BANDED
685697c4cda24048b171b4c047403173,SIXSPOT BURNET MOTH
c2fe8cee44b24928b2932175528e9ac3,ARCIGERA FLOWER MOTH
bf70496f169c4947a30618796d835dab,COMMON WOOD-NYMPH
ed6e2c5566c14546a44f02761f301a7d,GREEN HAIRSTREAK
01eb7411544d46c692de81e25b9ef194,MADAGASCAN SUNSET MOTH
01151e065d42429cbe375bc9be3955f5,GOLD BANDED
d1689e77eed34d17b491432766128085,COMMON WOOD-NYMPH
990d114ce8224aaba9fb83b76c6b738c,BANDED PEACOCK
642bc3d4d6764f37aacb9e2f9d883d39,CHESTNUT
3df63124e5e14d5ab3769b232f0ce997,AMERICAN SNOOT
74449c07687540699eaac0d4b7e1ffa5,CRECENT
9db9139e62b74f57bf6dc1d47af1f817,ATALA
93f0460d439e4eff956cb391e2b2eedd,TWO BARRED FLASHER
34912f5181a9423c8d35ee6fd0d24315,GARDEN TIGER MOTH
9ce55dae6f8b45f797729a1bd556d980,ROSY MAPLE MOTH
9a47242f8877429dad089d937eb080e4,EMPEROR GUM MOTH
f539ca6b96d441f3bd239c4707b56b65,MONARCH
dd2377fa6e7c49bdb4b2fa4aa073aba3,EASTERN COMA
6c1fdf569526466bafa65b936e89e41d,IO MOTH
da3005e9a3d94355a47fb848fb6c2a90,MILBERTS TORTOISESHELL
d671fd0c3ac24be98b92c8afb5668579,PIPEVINE SWALLOW
8e1be11fb4cd4c5fbc1fbb37ca8def7e,MANGROVE SKIPPER
4de9fc3b54364649915027da8e5930ee,ORANGE OAKLEAF
f5e2b820ea67455fbcf21b6a718cb7d0,RED SPOTTED PURPLE
20b50a2808b84871b2033e81db436b83,EASTERN COMA
c994e7f2b78c48d095f5ca507e7557ee,APPOLLO
bae7c3afe502492498e224b9b3f266ae,MESTRA
251e95af24b245b19ac26678b6deb001,ORANGE OAKLEAF
a4ee9eccae12448d86b8892be1ad7365,GARDEN TIGER MOTH
737d2dab502048078ab9a94d6a4615c9,COMMON WOOD-NYMPH
fc364d33255341b5ac2663f220b6c74a,PINE WHITE
1c6d5a4a02a1473f8954030bf27ffd3f,GREAT EGGFLY
65288ffc854b4c7d9fa0f8dee7e5a229,CLEOPATRA
1033840214414ad88346c724479a3729,ELBOWED PIERROT
959b184d02e343b89817d391a0fbb05d,EASTERN PINE ELFIN
db050d9fcfcc4142a3f5b53733ebc787,AFRICAN GIANT SWALLOWTAIL
c8a40198e9454a91b818ea55fde7466b,CHECQUERED SKIPPER
c454376081c341789d4cf55cea475275,ADONIS
e9c4a35b5c564aa0b2227864ba3154bf,IO MOTH
8e568cda19c841d6a34081d7bf8da555,AMERICAN SNOOT
92aca08e6cb246109318f545d2b0735c,OLEANDER HAWK MOTH
e8b43dc860a743a79af1a46aa3643bbf,INDRA SWALLOW
b5160fbfc2644e44971db55269721bb0,GOLD BANDED
998abf25223844dc9f238d4124e79f8d,YELLOW SWALLOW TAIL
d4afa6b55d75403aa1f7159d59750760,GIANT LEOPARD MOTH
f67e2f3870e4427188503a7b78503c61,BLUE SPOTTED CROW
b060eb169d76433e93fc843eb45cee98,MADAGASCAN SUNSET MOTH
a83424ba61e749e5b9c16f04798255c9,ELBOWED PIERROT
3a9f63037471492b8c5866243463a81b,CINNABAR MOTH
c9c523cbf0ea47af8cee604a0b473842,EASTERN PINE ELFIN
5e989fc016984c9fad2a08516bd58046,CHALK HILL BLUE
5182f150d7a3487b8a43e1fedb18d5f1,POLYPHEMUS MOTH
da371b5c692440fca948bb2533e3b9f8,BANDED TIGER MOTH
49058da6e08346a2a450ef017bd4e7ed,SLEEPY ORANGE
b04db8491e7243edb58072177f937a25,CLOUDED SULPHUR
1f2f1eefc79a420ca185e8799d5c39b8,EMPEROR GUM MOTH
72c2f38195b74afcb0f59e545ccf6a17,GREEN CELLED CATTLEHEART
7d8c94c8ad014295be46844983b76b87,RED CRACKER
50ce66ff3b2b4ceeb73db0cd483ae063,ORCHARD SWALLOW
c8eb5b57ee53434ea6d8c0570a584a0a,EASTERN PINE ELFIN
b1606d4e502b49a383a7f6bb6d3eeadf,BLUE SPOTTED CROW
dd1f50f2fabd4ed38ddfd19ae30f3fd0,BLUE MORPHO
8407387b50db4e6e9ea64543a8cf5e64,MESTRA
3adee816e01e45baa53777785a4afaa8,PIPEVINE SWALLOW
458d7022367c46cd88bc3e567823f3eb,AFRICAN GIANT SWALLOWTAIL
17f9daed66ee4e8eb4e32e82d4573764,GREY HAIRSTREAK
1a2decc6e9d34b459a36da85add7b181,PEACOCK
236c8752d7f142ed834097cfc6bba8b2,ARCIGERA FLOWER MOTH
74fbe07d3b104bbf9cd9a0ff3318a444,CABBAGE WHITE
1e1e7dd5d0ca4ee0945b719188b17c3c,CLEARWING MOTH
d721ff3042274768bbadc056574bacc4,MANGROVE SKIPPER
f5417e1746584d9ca48fc64bbda13cb8,GIANT LEOPARD MOTH
02374be0f8544d349dcdad987ff38089,MANGROVE SKIPPER
be778da4950d40bab47307afaa73e461,EMPEROR GUM MOTH
3eb7d5cb7c2041089a732f06a20b54d7,OLEANDER HAWK MOTH
81fa2a7f5224455abf6ffffb05e00fa5,AFRICAN GIANT SWALLOWTAIL
4f52f512e6704d9ea2df6c7bcabcdf81,AN 88
fbf57784461d438bba6b5eb2b026dde1,CLODIUS PARNASSIAN
ead5812b22544798a4f68cd1dda8ead0,ELBOWED PIERROT
385a2f7322714553a24e6aeb7a6d7968,MOURNING CLOAK
d82870b70b64408888a2d01121e6efbd,EMPEROR GUM MOTH
928ad6dfe73f4406b301a87ad6eb60a8,MESTRA
74fbf2d2e1fe4cd39a46aca81a4eed43,EASTERN COMA
f6819df6092e4d338c8254e8af809b32,CRECENT
8eec62cd889c4988b8b4c811fe231b9b,IPHICLUS SISTER
8d9f8c58c11b4861bf0845cd891b982a,DANAID EGGFLY
7e5e95f5b6634e1bae252bf9a433e694,INDRA SWALLOW
16b077a1686947698946fb34517020ac,GREAT JAY
4faf43d8f5e2418a98e90ccdd1ea840b,COMMON BANDED AWL
64954b3d518b4d57b53d5f6f514a0e9b,CHECQUERED SKIPPER
7d97e6788d514211b58ae7554116d4c2,EASTERN COMA
f1753386378d4c66920b6f3dd0df806f,LARGE MARBLE
a58eb28938a64ac882b40252f6a23fd2,CHECQUERED SKIPPER
447df125f7744b82a9c1b705e0fb9382,EASTERN DAPPLE WHITE
513327335e5c430e8d163f6683b7e54c,BLUE MORPHO
b881570f0eea427fa679a24fa56d35a5,ORANGE OAKLEAF
15d52cc8a9394f0680991b55f4bc3b9d,ROSY MAPLE MOTH
3d1b126eb24a45c1a0bb7fcb26b17cc7,PURPLISH COPPER
f57a060ba9f3401c8e8a8f5a5b555ec9,GREAT JAY
ece92372264c4a268538b53130578b6a,CABBAGE WHITE
a4460d40b8694d6d825173392da948fa,IPHICLUS SISTER
31873bbe1f954eadab7f1b640dee6fad,HERCULES MOTH
a93853cf36b94d3ca4a7dac2ff60e821,PURPLISH COPPER
4ddb3b052d78461b81e3f6f24699200f,GLITTERING SAPPHIRE
c97bdae10f1c463c9f4ceb435be6032d,GREEN HAIRSTREAK
285201da308d4099820bdd7679ad70c4,BROWN ARGUS
2331d32ab1e34b38b09a5ecb83c76864,LARGE MARBLE
7f9c0ef991dc44b4bb659f7704f56148,ORANGE OAKLEAF
e0079ccb6d1a406caae5fb005d78afc4,ROSY MAPLE MOTH
98c114dea8bb411eb67c6ac33043f76b,SLEEPY ORANGE
6138a02cf2fe4c48a9c80d99bfb183ca,COMET MOTH
db38c22cd1684a08b9d84a08c5fb41b1,JULIA
7a9355f1ff2f4b0384f30cdfcc36035d,CAIRNS BIRDWING
a7c6adb00ea24cea8686cc994719a70b,MESTRA
549ef6e185e347f995b2dfa546d2fe03,WHITE LINED SPHINX MOTH
f7d0694a0e174bf9a8054e4684961911,COPPER TAIL
c032f6829a1e48ff835f60f1529d8f10,PURPLISH COPPER
9edf64ef70e5498daddeb6091ef7813f,EMPEROR GUM MOTH
8cdcbbcd60dc470cbceaed5cbe37de68,COPPER TAIL
bcc0b2a4a1db44a58bf48ee95dd7f08c,BROWN ARGUS
0bfda5abee25451fb61f14b7f0b75623,SCARCE SWALLOW
df957d7387344236b2d7462c427a49fc,PURPLE HAIRSTREAK
3fb87ab67e6940779338e87de464240b,ARCIGERA FLOWER MOTH
1fd86209bb5d49c9994c568124238a85,EASTERN PINE ELFIN
f79e8723256648a88d43b00303c7f152,BROWN ARGUS
0dd0f3a42b2e4ff284db25982a296a8c,RED POSTMAN
aaa99342a3f84d1791315279d0049984,ZEBRA LONG WING
0f026fea78374600a71eb74b50edf9e1,CABBAGE WHITE
56394a097ba9411792b916b9acc46a54,MILBERTS TORTOISESHELL
2567d49d6b294eac9aab0037d3f9d4cd,BLACK HAIRSTREAK
9de2719f615146dfac76ad1173f7d75c,LARGE MARBLE
55e9bd5f3443423eb0fba2b06df6d1e1,CLOUDED SULPHUR
23d3201ed2704bb9946c756b3a51935e,PAINTED LADY
502a9d679bd54b179209da52e34a54fc,PAPER KITE
7550925a9b414dc0995fee7cbe5018bb,SOOTYWING
ccd128179cac44978610eb58f6d292e2,IO MOTH
20b3654d76b04da5bebb8375602bacea,METALMARK
bbc2775f7c9c401c990ebaa063e186fa,CLOUDED SULPHUR
7fd3c6a74cd141a7ad9b48066d6d787e,ELBOWED PIERROT
90ec85ca8651476fa11ec75a40e9c740,BANDED ORANGE HELICONIAN
e7faf66840ae48a7b39264dd27917e74,ELBOWED PIERROT
06883532a6bf40f9bd06d31b18145510,COMET MOTH
b45009ce790e4c988794888c2e90031d,ADONIS
e793715e972e464babbf562ece8c0238,GREAT JAY
350526ba373e4617bb527dae6f052d14,PURPLISH COPPER
6855ac332e5a4c7d99d27b7a58b963d0,BANDED ORANGE HELICONIAN
931a7e9162c448ad92714941bc861109,MILBERTS TORTOISESHELL
3c782a3ed2414c58b3210e252b83a72f,IO MOTH
feefdb834fa84c51be448c56cb4a7f1e,VICEROY
94d0ee66fb0b429a98af449ecb49ceec,BANDED PEACOCK
1c164cd9e1ff4fbf8ffbfcbd4b664824,ARCIGERA FLOWER MOTH
dd6e197229aa46589474193560a43025,COMMON WOOD-NYMPH
77d466edefdd4579bf8f9106d538a153,EASTERN DAPPLE WHITE
5bd14b83c0f546ef92493b5cabd55205,SLEEPY ORANGE
771a7e9a87e74fdc9fa738bbea0363d5,PEACOCK
23ef21cc8a7349cdb82fecffb2ca42ba,PEACOCK
545c864aac45441a98084d3ca320402e,BIRD CHERRY ERMINE MOTH
dad759908f974829b05b68c77f4efb12,IO MOTH
648a26bc452c41ef90da3d01aa6c74a1,WHITE LINED SPHINX MOTH
d8e625c2908946f88d73e2b4eec0f176,HUMMING BIRD HAWK MOTH
18af8bac52ea485dac24f85b14b16d7f,BANDED PEACOCK
fc51b844bd564276a4d3cb70daa40413,PINE WHITE
332a9f417ffa4ffeb94ce4e3022e389b,JULIA
6bfaf56ad3494b50bab7af2589d8a1db,COMMON WOOD-NYMPH
50ea17fc735c46a9a3367cc25a2aa876,SILVER SPOT SKIPPER
c38df8c7565348469b63583e018c559a,BIRD CHERRY ERMINE MOTH
20bdee5412284a5cb8d2addd80aefde3,MOURNING CLOAK
dfc2fac0df84471dac4cd0419754efd5,ARCIGERA FLOWER MOTH
c7ee79da019e42a082036c550694f4e0,HERCULES MOTH
995333f884fe47ee86693d53df623405,CRIMSON PATCH
21dc8c19184948e5afabdbbbf332a567,ZEBRA LONG WING
305538fe8ec848aea96908f995a064ed,BROOKES BIRDWING
1b3e2771529747f7a9f39a735317d5b5,CINNABAR MOTH
d920cb00fd27414d97a06581f8ab9b7b,MOURNING CLOAK
54b1409d82604028a05ce3a616c8897c,SIXSPOT BURNET MOTH
4d306f9aea7d4f178a621c07204a346c,BANDED TIGER MOTH
c1ec411812eb4460aa8e12242e58402e,CRECENT
a32420b7251b4b32a1f90b90486ee367,JULIA
3235f81359de4b65a8e5d932c91e2b8f,POLYPHEMUS MOTH
2b3ac9dfadb04075ab230b061cb9a068,LUNA MOTH
b279a95616444d2c8c3a6c4a346e993f,ROSY MAPLE MOTH
1bda4f37ff8344e98397b33eb2c9cd8b,ELBOWED PIERROT
935d93f3dec74a9b8edd6e9d9a491e9f,COMET MOTH
336790e6363449d49058a0d1df0f7852,GREEN CELLED CATTLEHEART
e7786eb26a8941d898ef10d430a37c12,VICEROY
179c742e9a4449d5ad82c448f0a874b0,ATALA
2b4641481cf2466d89e582df24d2b674,DANAID EGGFLY
3304e203d1d5409ea77aed914f98ab38,PAINTED LADY
be5fb874b137417fad426627e5578ce8,SOOTYWING
379daaf08e8247e6829577593bd5d505,COMET MOTH
d9a6814643124e5999e1188e35f7bfe6,EASTERN DAPPLE WHITE
270efdd809524e629abffd07c7fc8890,EMPEROR GUM MOTH
27a04892cfed4ab2bdb406eae86b7955,COMMON BANDED AWL
d0baaf2c043c4e65a69d25f08cb7e669,POPINJAY
d0b70249490f4dceb0006262aeec14c2,STRAITED QUEEN
f9efd8a85ced47eeb360bfaa8baaa24c,SIXSPOT BURNET MOTH
9c048b50ca9d49519c9fe35637399a5d,ROSY MAPLE MOTH
73677c9651674a8b99a9a072bd15c499,PURPLISH COPPER
47dcadb4623f48b18f1d0e604b22c003,ARCIGERA FLOWER MOTH
b5f30650d6b342b78311be112931a62e,PURPLE HAIRSTREAK
69eb4845ebc64e8ca64688c3e6ad3a6e,WHITE LINED SPHINX MOTH
b1671c4a4eb64884b096657e59780b2f,STRAITED QUEEN
c47486f9431245b1b9283d59d59f43af,HUMMING BIRD HAWK MOTH
37f75d191d01496cbca6411fceb7d38b,GREEN HAIRSTREAK
e0f75a06f6a7426ab83e8cb5c0f00b8c,CLEARWING MOTH
aee09a23d82848da8e2b5f840444d265,MANGROVE SKIPPER
d0e8dc25170e4d829d62b97525a37ab1,SILVER SPOT SKIPPER
fb6198b100d3424f8d2636278aa2a856,OLEANDER HAWK MOTH
af6415de96874f43b054ace354c5ecdb,GLITTERING SAPPHIRE
9a581cdc544446fb820bd79fa823bc18,GREY HAIRSTREAK
48d007993b8f47438e8f29876cb61be1,PINE WHITE
b847d122fff44f8ab2d643d7161e502e,CLEARWING MOTH
a7b59a501a624819840f44544e5f60e8,MANGROVE SKIPPER
d65d0906949742d0b23c3a5d25940f44,YELLOW SWALLOW TAIL
04971982105b43e1bc7702a1ad31c633,BLACK HAIRSTREAK
8c404371552c4818961499cc0d3ced06,ROSY MAPLE MOTH
1f23d19f10cc42c3ae3502053e8a984f,GARDEN TIGER MOTH
fd784f03941345e49c72adec760ecbd6,SLEEPY ORANGE
59bf0e24ae6f4d93a265f30ccab4d62a,GREAT JAY
fc6c21711e3e4f35961db524dbebe43c,GLITTERING SAPPHIRE
89672781f81840278fcbd2f0ac7ffec9,RED ADMIRAL
d1bc864cb3e44da6973fa1c6445b7a59,TWO BARRED FLASHER
f8d54e5746094cec82e193d8b1fb3f99,MOURNING CLOAK
4bd9c6a8776e4ac69d30f1feee7b8995,PAINTED LADY
3d0fb8c6e4fe42a88580b00c5fae3675,YELLOW SWALLOW TAIL
c997d0212977435094991215f77a05e1,YELLOW SWALLOW TAIL
0ed383b19c0d4a0787ceca8cc0cee4d8,RED CRACKER
cc687745d39d4b14a23da765d9795484,ORCHARD SWALLOW
604d28e860b1431c92e109892ddc1754,POLYPHEMUS MOTH
69d9e88887374a1a9c496f88afe2f7ce,CHALK HILL BLUE
33c93d1ebb0e4f9aa91580175d9b1fc3,ATALA
846cbb97c4b943ffb8addf1bfef40f5d,AN 88
32a5fa745c3249c0801ed728ca508de0,GREEN HAIRSTREAK
7bf8001f46fd4b709a367ddfa91d4971,COMMON WOOD-NYMPH
aba658bc482443c0970830e12803bf30,CHALK HILL BLUE
8013f6cec80349459a036e5cc8551259,OLEANDER HAWK MOTH
1477a87f06a941ad9aeca36321931c77,PURPLISH COPPER
8a4a26bb9fc2456897e0d9b56a9cc2bc,COPPER TAIL
dfdeea699a4e4e2ea1cf8709ce189b67,ELBOWED PIERROT
6fef3c68295d4d5b88eabf06e046a697,MONARCH
b3c87ec128184b0b9bb7ac5db60fdb43,CLEARWING MOTH
6a46a42a1349474fbbadb56a44ecf138,WHITE LINED SPHINX MOTH
1570b0412c174590a04fab0401c03da6,GREAT EGGFLY
20759bd23010499ebf90e6c50b6481d8,BROWN ARGUS
198d126463da4b3cb9da092bb1de3129,IPHICLUS SISTER
7360bbc4498e4a288dd57df66c8a5ac0,ATALA
539582a49d504070b3f7886598c0c9bf,ADONIS
83d22e8e904e4bce94f26b0c5bc370ee,ZEBRA LONG WING
29ed4668f47c4cff90a224666f4e14db,CLEOPATRA
04c4129dd44b49d9ae5b292af907cd29,BROWN ARGUS
e8355416a5a6483eb55ea401631aeaa2,COMMON WOOD-NYMPH
640df8f87a7b40cea954bf96d10ee200,CLODIUS PARNASSIAN
a7e5bf02b24544c88ba691278b3e8959,GIANT LEOPARD MOTH
993469fa6bc04ed18d083fffe63e0d51,CLEOPATRA
a404a0bc6eda43abb4333eeab81cf6e9,CABBAGE WHITE
edf49e25d68547f1bbf679ba96f8d2f2,CHALK HILL BLUE
55b05bb8f061445eb67e3712ad0d8add,CRIMSON PATCH
684fcfe2e9374321a1b6ce9f86803566,BANDED TIGER MOTH
18a70e41060a4ff18e08a15514692c42,CHALK HILL BLUE
4fdfa1e2f2aa4f608e59fc989ba9ae5d,POLYPHEMUS MOTH
0131fc6da63b45f484d01a2111903e4c,SLEEPY ORANGE
c090c08461ac4ca5a91d0d5b41d2b092,EASTERN COMA
d9ad456bb0aa4cb9890357fdeb1816e6,POLYPHEMUS MOTH
c06ed760cc384b91a26970b9bab97cc7,TROPICAL LEAFWING
4b83006cc4bc402cafd77df1fb11ca9e,APPOLLO
4ac51dfad1174798b982c39c8e508f7b,PAPER KITE
7abe01e13dd641cf9c8ec898a8d76328,LUNA MOTH
0a85968ef9fd4f0e89a0c178d22cde6e,CRECENT
54578c3ec7fc4ef28ef5c3c97a1c82d0,POPINJAY
3c895d8d87e44f789ba9d8ad8c281f2b,COMMON WOOD-NYMPH
7a72e9fdbba14376a339bc793b8b3779,GLITTERING SAPPHIRE
cfc02d833fbe4da5af2866fde1966952,COMMON WOOD-NYMPH
bd0a79c82fff4c1dbd3efb891f761db1,ELBOWED PIERROT
9b4350bb89dc4841beef57e023e4da5f,WOOD SATYR
069abf4483304ab9ac09f3e83fc6683a,ARCIGERA FLOWER MOTH
79b5a4e1cc7f497398017ba923d12b02,PURPLE HAIRSTREAK
4d83aa07c52c47718ac8a14568a69ea8,APPOLLO
cf14a03c50af49adabeea3f23dbc7ec2,HERCULES MOTH
54f5ef3b43b2478b8c39607a3442125d,MALACHITE
20192a763f114b48854264a883228a40,MANGROVE SKIPPER
1132cabcd03b4480adca4986d1b4fce7,VICEROY
af17b6c0a46f478b994863ac0885d127,ORANGE TIP
1ff0761c9f8c44de9c988e86fb5fc77c,HUMMING BIRD HAWK MOTH
9582c9299a574aee96d712a882527aac,APPOLLO
5a82d899018d4dc7a5aa56232f18f8cd,EASTERN PINE ELFIN
eb9b47d18c9e46a598d52efff84b77cc,RED SPOTTED PURPLE
9ed0327d455441f9ae765375abca2a31,METALMARK
114cf69cf47b4d919b063dbb58f467dd,BLUE SPOTTED CROW
4e2c817772014068a543e125f354ff12,AMERICAN SNOOT
a4e80245d5694b9c9e659bbc2bb0f872,PURPLISH COPPER
462904b8c44e4547be4d9822497c96fa,BECKERS WHITE
d38c2b0b20eb44e1b777c6b21db3e5db,SIXSPOT BURNET MOTH
37429c608a3d49288051af80f2745442,EMPEROR GUM MOTH
acc3ab15bfce4268843ebf3adbc7e80c,EASTERN COMA
58c03f15b7c4475dab487c1470299250,ULYSES
205bb1afc34e47078b4855e5bc93772d,CLOUDED SULPHUR
d3e896c89bd94b31a3c1623daa93b3a9,CHECQUERED SKIPPER
8504af34fe9b4502a26128d6f78a8288,WHITE LINED SPHINX MOTH
4e9ea9531af8405e911e401e0578c84a,MADAGASCAN SUNSET MOTH
16e34b5d509149608a0ab5ac03297f25,WHITE LINED SPHINX MOTH
3498efab785341dfadf9d5b0b296445a,EASTERN DAPPLE WHITE
5059959101294454a772c02a87d66d95,BLACK HAIRSTREAK
60df0dc801c8458a90b1a2a6db6d45be,VICEROY
707febd0fce84504886a560307c17fc6,BECKERS WHITE
bf3102f126b04447aef0d0714e2bfb23,POLYPHEMUS MOTH
877eb0ee7d474fde9c04cf120424086b,CINNABAR MOTH
6292661bfdde4eff8f5b0ace5e0df446,JULIA
b19ac4d8c6eb4c46bcbe43b742443dea,AMERICAN SNOOT
3538f666c6a149428402ca09775128cc,HUMMING BIRD HAWK MOTH
ea4269eb2d884cce92505aa0c8afe7b1,HUMMING BIRD HAWK MOTH
6f7ea24b21a34e3282297a9c35285d0c,CLEOPATRA
192016f6bf6240f89a3b201f66fbe4ec,TROPICAL LEAFWING
b4476978e1534b27b3424bcb238d3e79,CLEOPATRA
1766d269e94d49959d7c45988a32a141,IPHICLUS SISTER
c879912c81844d729d6b8b247712a622,COMMON WOOD-NYMPH
3b750ea99ce2476a928ae4518a7bcc48,IPHICLUS SISTER
67d43e1e7ba6456cbde5025de9c0ecc8,ADONIS
e2f35e263ac7497cb5645beedd1588d8,CLEARWING MOTH
24367094ea744ab687ee2984d0211826,ULYSES
c982b0a003104c96a124e7989347381c,COMMON WOOD-NYMPH
b52d41c6ca9448e68495c62e051b9591,PIPEVINE SWALLOW
e44b6b0fa3a7460681163c18e1d2e5bf,ATALA
3558dbd4f6c24854b1b55fb7dc28549a,COMMON BANDED AWL
56095ddb66b748e488c4536efad54f54,MILBERTS TORTOISESHELL
cf10ed09883b45cc8627b2d74cbbf858,BIRD CHERRY ERMINE MOTH
684021bcf60e43adb73ab2abb4af360f,CHALK HILL BLUE
c8743e09ef1544bba5063b1b5be1f3ae,CLODIUS PARNASSIAN
fd79f144046944c9b51e5ec1fc32a9c5,GREAT JAY
9e7ee57b6808402aa78c2b5ac6c505f1,ORANGE TIP
fcbfce375bc44d5a822dc1d95085424f,MANGROVE SKIPPER
5beb907a641744c9b401f83e1ea49936,MESTRA
e5f473fd64cb444884422678d8696e90,BLACK HAIRSTREAK
799dbe253f0a417c9c03fb5d4126d3cc,CRIMSON PATCH
5be930d561594ac5b2572c53b20b6bcd,BANDED PEACOCK
a6166ea4c04c4d468a36c462f5f18944,INDRA SWALLOW
ba549998f19d4fdda1d74c2b573ac647,GREEN HAIRSTREAK
1a96f2d9745a4f959d970fa18ebe8dc5,PURPLE HAIRSTREAK
acafabfb28de4d8b99203c36b6e646c3,MOURNING CLOAK
771885c9dfba40f39490d11cbb0ed0c2,MALACHITE
87547bd2a6bd4b0f9957c6c73828ad2b,APPOLLO
10993eaf27de4ead86e6d5238a0e2273,EASTERN DAPPLE WHITE
8a2bd41a4b904e33a9587f178deff927,TROPICAL LEAFWING
72cf75c4a5ee4db9ba497e69e96be53f,EMPEROR GUM MOTH
e51b582beb054b69a57c82a8144b1438,CLOUDED SULPHUR
53f42b3a136d48bdb9fac8ad32d148aa,BLUE SPOTTED CROW
e117f22ea8704676bfa26843ae4a118b,QUESTION MARK
44657d9699734bb3bafd318ebf98f8bb,APPOLLO
4512ff28557542f58ac7c4da813d02e4,GARDEN TIGER MOTH
4b5ca07a00f74a5691ea47cb5da0cf28,GREEN HAIRSTREAK
aa3dfa6d410547ff9f6713e90d7d3c3a,GREEN HAIRSTREAK
e00ff7d396a24cc28e4af59addeccd4e,MOURNING CLOAK
4fcbbc475c2b42af8db198fcf874a6bd,MESTRA
d2d063fa982c4cc79dde9c8019652dd1,GREAT JAY
5dab067ee66649338c8abf53955f5351,MADAGASCAN SUNSET MOTH
c1be6e1a71944de79de5c3b4332a6ee2,GREY HAIRSTREAK
0a9b8909d5554a51a3ca581ce6c845a0,IPHICLUS SISTER
73dccd49d9184b47a26e6e2c18d25ed2,CLODIUS PARNASSIAN
dc02ca2e420b4013896a617581f194bb,LARGE MARBLE
686a23183350488cb876b43d4a9566ba,AN 88
b677ead9d23848369a12b330989a8a8d,TROPICAL LEAFWING
3972d080924d45449415edd396cfdf85,SIXSPOT BURNET MOTH
d7f2ff39ee31438598313c52ee7f90c2,TWO BARRED FLASHER
a5cdc28cd71a4821be235fdb57ee49a5,HUMMING BIRD HAWK MOTH
f01334331d414478a0f0b912d5b99b35,HUMMING BIRD HAWK MOTH
351e8b832e5c4c96935e42b520440830,GLITTERING SAPPHIRE
b59c7913c8cb470ba9275fb353ffe729,MOURNING CLOAK
a27bbfd23d7c414d8a85803a591eac78,PURPLE HAIRSTREAK
5884183cbb764123b9e35407e261a44c,SOOTYWING
ca51e1434ea2483c9dc9b6ef971c00d4,RED CRACKER
571b86b25c4b4116a12d81e667d06ed7,BROWN SIPROETA
